Orig,Route String,Dest,Hours1,Hours2,Hours3,Type,Area,Altitude,Aircraft,Direction,Seq,DCNTR,ACNTR
LGA,LGA NEWEL J60 DANNR RAV J64 CASIO FYLLS J110 STL J19 ZUN BUNTR3 PHX,PHX,,,,H,,MAX ALTITUDE FL280,NON-RNAV EQUIPPED ONLY,,2,ZNY,ZAB
LGA,LGA ZIMMZ Q42 MIKYG Q480 VINSE DEMME4 PIT,PIT,,,,H,,,RNAV  EQUIPPED ONLY,,1,ZNY,ZOB
LGA,LGA LANNA V30 PSB HAYNZ7 PIT,PIT,1100-0300,,,L,,90-100 INCL,,,1,ZNY,ZOB
LGA,LGA ELIOT V39 ETX V30 PSB HAYNZ7 PIT,PIT,1100-0300,,,L,,140-170,,,2,ZNY,ZOB
LGA,LGA BDR V487 HIDAL PSF,PSF,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
LGA,LGA GREKI JUDDS CAM CON PSM,PSM,1100-0300,,,H,,FL190 AND ABOVE,,,1,ZNY,ZBW
LGA,LGA BDR V487 CAM CON PSM,PSM,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
LGA,LGA BDR HFD CLOWW PSM,PSM,,,,TEC,,10000,/E. /F. /G ONLY,,1,ZNY,ZBW
LGA,LGA BAYYS SEALL V188 GON V374 MVY PVC,PVC,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
LGA,LGA BAYYS SEALL V188 GON V374 MINNK PVD,PVD,1100-0300,,,L,,110-130 ONLY,,,1,ZNY,ZBW
LGA,LGA BDR MAD V475 V188 GON PVD,PVD,,,,TEC,,9000,,,1,ZNY,ZBW
LGA,LGA GREKI JUDDS CAM CDOGG4 PWM,PWM,1100-0300,,,H,,FL180 AND ABOVE,,,1,ZNY,ZBW
LGA,LGA BDR V487 CAM CDOGG4 PWM,PWM,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
LGA,LGA BDR HFD CLOWW PWM,PWM,,,,TEC,,10000,/E. /F. /G ONLY,,2,ZNY,ZBW
LGA,LGA SBJ SAX V249 V30 ETX V39 FLOAT RDG,RDG,,,,TEC,,7000,,,1,ZNY,ZNY
LGA,LGA WHITE J209 VILLS J37 CLASY HYTRA TAPPA HOUKY TAQLE1 RDU,RDU,,,,H,,AOB FL260,,,2,ZNY,ZDC
LGA,LGA WHITE J209 SBY V1 JAMIE RIC,RIC,,,,H,,,DME/DME/IRU OR GPS,,1,ZNY,ZDC
LGA,LGA WHITE V1 JAMIE RIC,RIC,1100-0300,,,L,,90-170 INCL,,,1,ZNY,ZDC
LGA,LGA DIXIE V16 RIC,RIC,,,,TEC,,6000,PROPS ONLY,,1,ZNY,ZDC
LGA,LGA MERIT HFD PUT BOS RKD,RKD,1100-0300,,,H,,FL250 AND ABOVE,,,1,ZNY,ZBW
LGA,LGA GREKI JUDDS CAM CON RKD,RKD,1100-0300,,,H,,FL190 AND ABOVE,,,2,ZNY,ZBW
LGA,LGA BDR V487 CAM RKD,RKD,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
LGA,LGA LANNA J48 MOL ROA,ROA,,,,H,,,,,1,ZNY,ZDC
LGA,LGA NEION J223 CORDS ULW V31 GIBBE ROC,ROC,,,,H,,,JETS,,1,ZNY,ZOB
LGA,LGA COATE Q436 LAAYK CFB V252 GIBBE ROC,ROC,,,,H,,,PROPS,,2,ZNY,ZOB
LGA,LGA HAAYS HUO V252 GIBBE ROC,ROC,1100-0300,,,L,,90-170 INCL,,,1,ZNY,ZOB
LGA,LGA BIGGY Q75 SLOJO Q103 CYNTA SHFTY5 RSW,RSW,,,,H,,,,,1,ZNY,ZMA
LGA,LGA GREKI V419 JUDDS CAM RUT,RUT,1100-0300,,,H,,FL190 AND ABOVE,,,1,ZNY,ZBW
LGA,LGA BDR V487 CAM RUT,RUT,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
LGA,LGA WHITE J209 SBY J79 CHS LGRHD SOOOP SAV,SAV,,,,H,,,TURBOJETS,,1,ZNY,ZJX
LGA,LGA DIXIE V1 SBY,SBY,,,,TEC,,6000,PROPS ONLY,,1,ZNY,ZDC
LGA,LGA PARKE J6 HVQ Q68 YOCKY UNCKL MAUDD6 SDF,SDF,,,,H,,,,,1,ZNY,ZID
LGA,LGA GAYEL Q818 WOZEE Q935 HOCKE BAE DBQ J94 OCS NORDK6 SLC,SLC,,,,H,,,,,1,ZNY,ZLC
LGA,LGA GREKI JUDDS CAM SLK,SLK,1100-0300,,,H,,FL190 AND ABOVE,,,1,ZNY,ZBW
LGA,LGA BREZY V39 SOARS V487 CAM SLK,SLK,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
LGA,LGA BIGGY Q75 SLOJO Q103 CYNTA DREWW LUBBR1 SRQ,SRQ,,,,H,,,,,1,ZNY,ZMA
LGA,LGA ZIMMZ Q42 MIKYG Q480 AIR J80 VHP AARCH2 STL,STL,,,,H,,,RNAV EQUIPPED ONLY,,1,ZNY,ZKC
LGA,LGA NEWEL J60 DANNR RAV J64 CASIO FYLLS J80 VHP VLA2 STL,STL,,,,H,,MAX ALTITUDE FL280,NON-RNAV EQUIPPED ONLY,,2,ZNY,ZKC
LGA,LGA CFB NEION J223 CORDS CFB V29 SYR,SYR,,,,H,,,JETS,,1,ZNY,ZBW
LGA,LGA COATE Q436 LAAYK CFB SYR,SYR,,,,H,,,PROPS,,2,ZNY,ZBW
LGA,LGA HAAYS HUO V252 CFB V29 SYR,SYR,1100-0300,,,L,,90-170 INCL. LESS THAN 250 KTS,,,1,ZNY,ZBW
LGA,LGA GAYEL CFB SYR,SYR,,,,L,,90-170 INCL. 250 KTS PLUS,,,2,ZNY,ZBW
LGA,LGA NEWEL J60 DJB TOL,TOL,,,,H,,,,,1,ZNY,ZOB
LGA,LGA BIGGY Q75 TEUFL GEEYE JAYJA DADES7 TPA,TPA,,,,H,,,,,2,ZNY,ZMA
LGA,LGA LANNA J48 CSN FANPO Q40 ALEAN TRI,TRI,,,,H,,,,,1,ZNY,ZTL
LGA,LGA LANNA J48 CSN FANPO Q40 ALEAN VXV TYS,TYS,,,,H,,,,,1,ZNY,ZTL
LGA,LGA DIXIE V16 CYN WRI,WRI,,,,TEC,,6000,,,1,ZNY,ZNY
LGA,LGA GREKI JUDDS CAM WVL,WVL,1100-0300,,,H,,FL190 AND ABOVE,,,1,ZNY,ZBW
LGA,LGA MERIT HFD PUT BOS WVL,WVL,1100-0300,,,H,,FL250 AND ABOVE,,,2,ZNY,ZBW
LGA,LGA BDR V487 CAM CON WVL,WVL,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
LGA,LGA DIXIE V229 PANZE V44 SIE WWD,WWD,,,,TEC,,6000,PROPS ONLY,,1,ZNY,ZDC
LGA,LGA DIXIE V1 HOWIE WWD,WWD,,,,TEC,,8000,JETS ONLY,,2,ZNY,ZDC
LGA,LGA GREKI JUDDS CAM PBERG CARTER-STAR YUL,YUL,,,,H,,,DME/DME/IRU OR GNSS REQUIRED,,1,ZNY,CZU
LGA,LGA BDR V91 BOWAN V487 BTV PBERG CARTER-STAR YUL,YUL,1100-0300,,,L,,70-170 INCL,,,1,ZNY,CZU
LGA,LGA GAYEL Q818 WOZEE LINNG-STAR YYZ,YYZ,,,,H,,,RNAV ONLY,,1,ZNY,CZY
LGA,LGA COATE Q436 MTCAF ULW WOZEE VERKO5 YYZ,YYZ,,,,H,,,PROPS,,2,ZNY,CZY
LGA,LGA COATE LAAYK ULW WOZEE VERKO5 YYZ,YYZ,,,,L,NEW YORK METRO,90-170 INCL,,,1,ZNY,CZY
LGB,LGB SLI V8 PDZ AJO,AJO,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CNO REI L65 AJO ONT RAL RIR RIV SBD,JM60PQ50,,CSTP13,1,ZLA,ZLA
LGB,LGB SLI V23 POPPR SMO125 SMO SMO311 SILEX BUR,BUR,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO BUR,PQ40,,CSTP1,1,ZLA,ZLA
LGB,LGB SLI V23 LAX LAX316 SILEX BUR,BUR,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO BUR,JM60,,CSTP2,2,ZLA,ZLA
LGB,LGB SLI SLI341 ELMOO V186 VNY BUR,BUR,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO BUR VNY WHP (LAXE),JMPQ60,,CSTP5,3,ZLA,ZLA
LGB,LGB SLI V8 POXKU V363 POM CCB,CCB,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CCB EMT POC,JMPQ50,,CSTP12,1,ZLA,ZLA
LGB,LGB SLI V23 POPPR SMO125 SMO VNY CMA,CMA,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO NTD OXR CMA,PQ40,,CSTP24,1,ZLA,ZLA
LGB,LGB SLI SLI341/019 ELMOO V186 FIM CMA,CMA,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO NTD CMA OXR (LAXE),PQ40,,CSTP25,2,ZLA,ZLA
LGB,LGB SLI V23 LAX VNY CMA,CMA,,,,TEC,LGB TO NTD OXR CMA,JM60,,CSTP27,3,ZLA,ZLA
LGB,LGB SLI V8 PDZ CNO,CNO,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CNO REI L65 AJO ONT RAL RIR RIV SBD,JM60PQ50,,CSTP13,1,ZLA,ZLA
LGB,LGB V25 PACIF V208 OCN CRQ,CRQ,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CRQ NFG NKX OKB,JM70,,CSTP17,1,ZLA,ZLA
LGB,LGB SLI V64 V363 DANAH V23 OCN CRQ,CRQ,,,,TEC,FUL LGB SLI TOA (RWY11) TO CRQ NFG NKX OKB,PQ50,,CSTP34,2,ZLA,ZLA
LGB,LGB V23 OCN CRQ,CRQ,,,,TEC,FUL LGB SLI TOA (RWY11) TO CRQ NFG NKX OKB,PQ50,,CSTP38,3,ZLA,ZLA
LGB,LGB SLI V8 POXKU V363 POM EMT,EMT,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CCB EMT POC,JMPQ50,,CSTP12,1,ZLA,ZLA
LGB,LGB SLI V8 PDZ PDZ092/015 JESEX F70,F70,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO F70,JM60PQ50,,CSTP16,1,ZLA,ZLA
LGB,LGB SLI SLI340 WELLZ HHR,HHR,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO HHR (RWY25),JM70PQ40,,CSTP6,1,ZLA,ZLA
LGB,LGB SLI V8 PDZ V186 WESIN HMT,HMT,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO HMT,JM60PQ50,,CSTP14,1,ZLA,ZLA
LGB,LGB SLI V8 PDZ L65,L65,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CNO REI L65 AJO ONT RAL RIR RIV SBD,JM60PQ50,,CSTP13,1,ZLA,ZLA
LGB,LGB SLI LAX,LAX,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO LAX,JM70PQ40,,CSTP7,2,ZLA,ZLA
LGB,LGB SLI V8 TANDY LAX,LAX,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO LAX (LAXE),JM50PQ40,,CSTP8,3,ZLA,ZLA
LGB,LGB V25 PACIF V208 LAX118 CARDI MZB320 MZB MYF,MYF,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,J110M90,,CSTP19,1,ZLA,ZLA
LGB,LGB SLI V64 V363 DANAH V23 MZB MYF,MYF,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP36,2,ZLA,ZLA
LGB,LGB V23 MZB MYF,MYF,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP39,3,ZLA,ZLA
LGB,LGB V25 PACIF V208 OCN NFG,NFG,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CRQ NFG NKX OKB,JM70,,CSTP17,1,ZLA,ZLA
LGB,LGB SLI V64 V363 DANAH V23 OCN NFG,NFG,,,,TEC,FUL LGB SLI TOA (RWY11) TO CRQ NFG NKX OKB,PQ50,,CSTP34,2,ZLA,ZLA
LGB,LGB V23 OCN NFG,NFG,,,,TEC,FUL LGB SLI TOA (RWY11) TO CRQ NFG NKX OKB,PQ50,,CSTP38,3,ZLA,ZLA
LGB,LGB V25 PACIF V208 OCN NKX,NKX,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CRQ NFG NKX OKB,JM70,,CSTP17,1,ZLA,ZLA
LGB,LGB SLI V64 V363 DANAH V23 OCN NKX,NKX,,,,TEC,FUL LGB SLI TOA (RWY11) TO CRQ NFG NKX OKB,PQ50,,CSTP34,2,ZLA,ZLA
LGB,LGB V23 OCN NKX,NKX,,,,TEC,FUL LGB SLI TOA (RWY11) TO CRQ NFG NKX OKB,PQ50,,CSTP38,3,ZLA,ZLA
LGB,LGB V25 PACIF V208 LAX118 CARDI MZB320 MZB NRS,NRS,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,J110M90,,CSTP19,1,ZLA,ZLA
LGB,LGB SLI V64 V363 DANAH V23 MZB NRS,NRS,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP36,2,ZLA,ZLA
LGB,LGB V23 MZB NRS,NRS,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP39,3,ZLA,ZLA
LGB,LGB SLI V23 LAX VNY NTD,NTD,,,,TEC,LGB TO NTD OXR CMA,JM60,,CSTP27,5,ZLA,ZLA
LGB,LGB SLI V23 POPPR SMO125 SMO VNY NTD,NTD,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO NTD OXR CMA,PQ40,,CSTP24,6,ZLA,ZLA
LGB,LGB SLI SLI341/019 ELMOO V186 FIM NTD,NTD,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO NTD CMA OXR (LAXE),PQ40,,CSTP25,7,ZLA,ZLA
LGB,LGB V25 PACIF V208 LAX118 CARDI MZB320 MZB NZY,NZY,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,J110M90,,CSTP19,1,ZLA,ZLA
LGB,LGB SLI V64 V363 DANAH V23 MZB NZY,NZY,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP36,2,ZLA,ZLA
LGB,LGB V23 MZB NZY,NZY,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP39,3,ZLA,ZLA
LGB,LGB V25 PACIF V208 OCN OKB,OKB,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CRQ NFG NKX OKB,JM70,,CSTP17,1,ZLA,ZLA
LGB,LGB SLI V64 V363 DANAH V23 OCN OKB,OKB,,,,TEC,FUL LGB SLI TOA (RWY11) TO CRQ NFG NKX OKB,PQ50,,CSTP34,2,ZLA,ZLA
LGB,LGB V23 OCN OKB,OKB,,,,TEC,FUL LGB SLI TOA (RWY11) TO CRQ NFG NKX OKB,PQ50,,CSTP38,3,ZLA,ZLA
LGB,LGB SLI V8 PDZ ONT,ONT,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CNO REI L65 AJO ONT RAL RIR RIV SBD,JM60PQ50,,CSTP13,1,ZLA,ZLA
LGB,LGB SLI V23 POPPR SMO125 SMO VNY OXR,OXR,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO NTD OXR CMA,PQ40,,CSTP24,1,ZLA,ZLA
LGB,LGB SLI SLI341/019 ELMOO V186 FIM OXR,OXR,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO NTD CMA OXR (LAXE),PQ40,,CSTP25,2,ZLA,ZLA
LGB,LGB SLI V23 LAX VNY OXR,OXR,,,,TEC,LGB TO NTD OXR CMA,JM60,,CSTP27,3,ZLA,ZLA
LGB,LGB SLI V8 POXKU V363 POM POC,POC,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CCB EMT POC,JMPQ50,,CSTP12,1,ZLA,ZLA
LGB,LGB SLI V8 PDZ RAL,RAL,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CNO REI L65 AJO ONT RAL RIR RIV SBD,JM60PQ50,,CSTP13,1,ZLA,ZLA
LGB,LGB SLI V8 PDZ REI,REI,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CNO REI L65 AJO ONT RAL RIR RIV SBD,JM60PQ50,,CSTP13,1,ZLA,
LGB,LGB SLI V8 PDZ RIR,RIR,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CNO REI L65 AJO ONT RAL RIR RIV SBD,JM60PQ50,,CSTP13,1,ZLA,ZLA
LGB,LGB SLI V8 PDZ RIV,RIV,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CNO REI L65 AJO ONT RAL RIR RIV SBD,JM60PQ50,,CSTP13,1,ZLA,ZLA
LGB,LGB V25 PACIF V208 JLI RNM,RNM,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO RNM,JM70,,CSTP18,1,ZLA,ZLA
LGB,LGB SLI V64 V363 DANAH V23 OCN V208 JLI RNM,RNM,,,,TEC,FUL LGB SLI TOA (RWY11) TO RNM,PQ70,,CSTP35,2,ZLA,ZLA
LGB,LGB V23 OCN V208 JLI RNM,RNM,,,,TEC,FUL LGB SLI TOA (RWY11) TO RNM,PQ70,,CSTP40,3,ZLA,ZLA
LGB,LGB V25 PACIF V208 LAX118 CARDI MZB320 MZB SAN,SAN,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,J110M90,,CSTP19,1,ZLA,ZLA
LGB,LGB SLI V64 V363 DANAH V23 MZB SAN,SAN,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP36,2,ZLA,ZLA
LGB,LGB V23 MZB SAN,SAN,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP39,3,ZLA,ZLA
LGB,LGB V25 REDIN V165 SARGS SAN,SAN,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO SAN (SANE),J110M90,,CSTP20,4,ZLA,ZLA
LGB,LGB SLI V64 V363 DANAH V165 SARGS SAN,SAN,,,,TEC,FUL LGB SLI TOA (RWY11) TO SAN (SANE),PQ50,,CSTP37,5,ZLA,ZLA
LGB,LGB V23 OCN V165 SARGS SAN,SAN,,,,TEC,FUL LGB SLI TOA (RWY11) TO SAN (SANE),PQ50,,CSTP41,6,ZLA,ZLA
LGB,LGB LAX V299 VTU VTU282 KWANG SBA,SBA,,,,TEC,LGB TO SBA,J100M80,,CSTP26,4,ZLA,ZLA
LGB,LGB SLI V23 LAX V299 VTU VTU282 KWANG SBA,SBA,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO SBA,PQ60,,CSTP21,5,ZLA,ZLA
LGB,LGB SLI SLI341 ELMOO VNY095 VNY V186 FIM V186 DEANO V27 KWANG SBA,SBA,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO SBA (LAXE),MPQ60,,CSTP22,6,ZLA,ZLA
LGB,LGB SXC V208 VTU VTU282 KWANG SBA,SBA,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO SBA (LAXE),J100,,CSTP23,7,ZLA,ZLA
LGB,LGB SLI V8 PDZ SBD,SBD,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO CNO REI L65 AJO ONT RAL RIR RIV SBD,JM60PQ50,,CSTP13,1,ZLA,ZLA
LGB,LGB V25 PACIF V208 LAX118 CARDI MZB320 MZB SDM,SDM,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,J110M90,,CSTP19,1,ZLA,ZLA
LGB,LGB SLI V64 V363 DANAH V23 MZB SDM,SDM,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP36,2,ZLA,ZLA
LGB,LGB V23 MZB SDM,SDM,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP39,3,ZLA,ZLA
LGB,LGB V25 PACIF V208 LAX118 CARDI MZB320 MZB SEE,SEE,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,J110M90,,CSTP19,1,ZLA,ZLA
LGB,LGB SLI V64 V363 DANAH V23 MZB SEE,SEE,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP36,2,ZLA,ZLA
LGB,LGB V23 MZB SEE,SEE,,,,TEC,FUL LGB SLI TOA (RWY11) TO MYF NRS NZY SAN SDM SEE,PQ50,,CSTP39,3,ZLA,ZLA
LGB,LGB SLI V8 POXKU V363 BAYJY V186 DARTS SMO,SMO,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO SMO,PQ60,,CSTP9,1,ZLA,ZLA
LGB,LGB SLI V459 DARTS SMO,SMO,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO SMO,JM80,,CSTP10,2,ZLA,ZLA
LGB,LGB SLI SLI341 ELMOO VNY095 DARTS SMO,SMO,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO SMO (LAXE),JM50PQ40,,CSTP11,3,ZLA,ZLA
LGB,LGB SLI SLI341 ELMOO V186 VNY VNY,VNY,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO BUR VNY WHP (LAXE),JMPQ60,,CSTP5,1,ZLA,ZLA
LGB,LGB SLI V23 POPPR SMO125 SMO SMO317 CANOG VNY,VNY,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO WHP VNY,PQ40,,CSTP3,2,ZLA,ZLA
LGB,LGB SLI V23 LAX LAX320 CANOG VNY,VNY,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO WHP VNY,JM60,,CSTP4,3,ZLA,ZLA
LGB,LGB SLI SLI341 ELMOO V186 VNY WHP,WHP,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO BUR VNY WHP (LAXE),JMPQ60,,CSTP5,1,ZLA,ZLA
LGB,LGB SLI V23 POPPR SMO125 SMO SMO317 CANOG WHP,WHP,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO WHP VNY,PQ40,,CSTP3,2,ZLA,ZLA
LGB,LGB SLI V23 LAX LAX320 CANOG WHP,WHP,,,,TEC,FUL LGB SLI SNA TOA (RWY11) TO WHP VNY,JM60,,CSTP4,3,ZLA,ZLA
LIT,LIT J180 SWB WAPPL6 HOU,HOU,,,,H,,,TURBOJETS-DME/DME/IRU OR GPS,,1,ZME,ZHU
LIT,LIT J180 SWB CESAN CESAN4 HOU,HOU,,,,H,,,NON-TURBOJETS-DME/DME/IRU OR GPS,,2,ZME,ZHU
LIT,LIT LIT J180 SWB GESNR1 IAH,IAH,,,,H,,,TURBOJETS. TURBOPROPS,IAH EAST FLOW,2,ZME,ZHU
LIT,LIT LIT J180 SWB ZEEKK2 IAH,IAH,,,,H,,,TURBOJETS. TURBOPROPS,IAH WEST FLOW,3,ZME,ZHU
LIT,LIT J180 IAH,IAH,1200-0400,,,HSD,,,,SW BND,1,ZME,ZHU
LIT,LIT BARFF UJM6 MEM,MEM,,,,SHD,TRAFFIC ENTERING MEMPHIS ARTCC ON OR SOUTH OF J6,,NON-RNAV EQUIPPED,SOUTHWEST,1,ZME,ZME
LIT,LIT LIT HOBRK3 MEM,MEM,,,,SHD,TRAFFIC ENTERING MEMPHIS ARTCC ON OR SOUTH OF J6,,RNAV ONLY,SOUTHWEST,2,ZME,ZME
LMN,LMN BDF J64 FWA APE AIR MGW GIBBZ4 IAD,IAD,,,,SHD,TRAFFIC OVERFLYING LAMONI (LMN) VORTAC TO WASHINGTON DULLES (IAD),,GPS OR DME/DME-IRU EQUIPPED,,2,,ZDC
LNK,LNK FOD DBQ JVL1 ORD,ORD,0700-2359,,,H,,,,,1,ZMP,ZAU
LNK,LNK FOD MYRRS FYTTE7 ORD,ORD,,,,H,,,RNAV,,2,ZMP,ZAU
LPC,LPC RZS V186 PDZ AJO,AJO,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ70,,SBAP51,1,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC AVX,AVX,,,,TEC,SBP SMX VBG LPC IZA TO AVX,JMPQ70,,SBAP39,1,ZLA,ZLA
LPC,LPC RZS V186 FIM BUR,BUR,,,,TEC,SBP SMX VBG LPC IZA TO BUR VNY WHP,PQ70,,SBAP37,1,ZLA,ZLA
LPC,LPC RZS V386 FIM FERN7 BUR,BUR,,,,TEC,SBP SMX VBG LPC IZA TO BUR VNY,J110M90,,SBAP38,2,ZLA,ZLA
LPC,LPC RZS V186 ITSME V264 POM CCB,CCB,,,,TEC,SBP SMX VBG LPC IZA TO CCB,PQ70,,SBAP49,1,ZLA,ZLA
LPC,LPC RZS V386 FIM V186 ITSME V264 POM CCB,CCB,,,,TEC,SBP SMX VBG LPC IZA TO CCB,J110M90,,SBAP50,2,ZLA,ZLA
LPC,LPC RZS VTU CMA,CMA,,,,TEC,SBP SMX VBG LPC IZA TO OXR CMA NTD,JMPQ70,,SBAP70,1,ZLA,ZLA
LPC,LPC RZS V186 PDZ CNO,CNO,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ70,,SBAP51,1,ZLA,ZLA
LPC,LPC RZS V597 OCN CRQ,CRQ,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB,PQ90,,SBAP59,1,ZLA,ZLA
LPC,LPC RZS V186 ROBNN V458 OCN CRQ,CRQ,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB (LAXE),PQ70,,SBAP60,2,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC V208 OCN CRQ,CRQ,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB,J110M90,,SBAP61,3,ZLA,ZLA
LPC,LPC RZS V186 PDZ EMT,EMT,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ70,,SBAP51,1,ZLA,ZLA
LPC,LPC RZS V186 PDZ PDZ092/015 JESEX F70,F70,,,,TEC,SBP SMX VBG LPC IZA TO F70,PQ70,,SBAP57,1,ZLA,ZLA
LPC,LPC RZS V386 FIM V186 ITSME V264 POM V197 PDZ PDZ092/015 JESEX F70,F70,,,,TEC,SBP SMX VBG LPC IZA TO F70,J110M90,,SBAP58,2,ZLA,ZLA
LPC,LPC RZS V186 ADAMM V394 SLI FUL,FUL,,,,TEC,SBP SMX VBG LPC IZA TO FUL LGB SLI TOA,PQ70,,SBAP40,1,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC SLI FUL,FUL,,,,TEC,SBP SMX VBG LPC IZA TO FUL LGB SLI TOA SNA HHR,J110M90,,SBAP43,2,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC SLI HHR,HHR,,,,TEC,SBP SMX VBG LPC IZA TO FUL LGB SLI TOA SNA HHR,J110M90,,SBAP43,1,ZLA,ZLA
LPC,LPC RZS VTU V299 SADDE V107 SMO SMO125 POPPR V23 SLI HHR,HHR,,,,TEC,SBP SMX VBG LPC IZA TO HHR,MPQ70,,SBAP42,2,ZLA,ZLA
